 Hindi_Ids	Hindi_Sentiment	Hindi_Sarcasm	Hindi_Vulgar	Hindi_Abuse	Hindi_Target	Hindi_OCR	Gujarati_Ids	Gujarati_Sentiment	Gujarati_Sarcasm	Gujarati_Vulgar	Gujarati_Abuse	Gujarati_Target	Gujarati_OCR	bodo_Ids	bodo_Sentiment	bodo_Sarcasm	bodo_Vulgar	bodo_Abuse	bodo_Target	bodo_OCR
Hindi_image_1495.jpg	Negative	Non-Sarcastic	Vulgar	Abusive	Individual	"@REALBCBILLI UVILIIN NAAMKYA HAJ Sir भूपेशj॰a TUMHARA ? 0)I""/[6 बूपेश Nahi Sir Achha बूपेश जी फकूपेष्ा. . UVUIL{[ Achha वुपेश Nahi Sir फभूपैश॰ कJ॰॰ भ.. भौसड़ी बाला भ."	Gujarati_image_1597.jpg	Negative	Sarcastic	Vulgar	Abusive		"ચૂત ને કહા લંડ સે...ચુંદ જાને કે
બાદ

ચૂત ને કહા લંડ સે. ચુંદ જાને કે બાદ

દેખો કૈસે શરમાંકે બેઠા હે ભોંસડીકા,
મતલબ નિકાલ જાને કે બાદ....

૭૭૭૭૭૭
"	image_bodo_138.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	Please Ng agniprai Gwjanao tato dw mithibai
Hindi_image_2304.jpg	Negative	Non-Sarcastic	Non Vulgar	Abusive	Individual	UHLBBIECIHII TOOA	Gujarati_image_1342.jpg	Negative	Sarcastic	Non Vulgar	Abusive		"ટીચર બકા ને: 'ટેબલ પર ચા કોમે
 ઢોળી""
 એનું તમારી ભાષા માં રૂપાંતરીત
 કરીને બતાઓ.
 
 બકો:કયા માદરચો*દે ટેબલ પર
 એની માં ચો*દા*ઈ'"	image_bodo_541.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	ADSRE COMMOND QUESTION 1) 12K बिमं मोन्नाय आइजोनि मुंआ मा ? 2) थास बिबार मोनहा बेसे गोलाव गावलायामोन ?  3)  निग्र हौवा लाना FAMOUS जानाय सिख्लानि मुंआ मा ? 4) BLACK COBRA नि खामानिआ मा ?
Hindi_image_1490.jpg	Negative	Non-Sarcastic	Non Vulgar	Abusive	Individual	Ondian Jdo Mumbal Wahi Aa Sakte Sort! To Ki Hoya? Canada To Ja Sakda Hu Nah BC! hap	Gujarati_image_1138.jpg	Negative	Sarcastic	Non Vulgar	Abusive		* કાત ખજર્‌ા	image_bodo_159.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	He he he I Love u sona ngkwo nw
Hindi_image_813.jpg	Negative	Non-Sarcastic	Non Vulgar	Abusive	Individual	OUR घlGHT ISOUR 5IGHZ NONE OE YOUB LGLT Zlr LLZWYZ ZL३l MA ZI DISY SZR	Gujarati_image_1128.jpg	Negative	Sarcastic	Vulgar	Abusive		"ચકો: બકા જો તારા લગન
 
 બેજુડવા બહેનો જોડે થઈ
 જાય,તો તું તારી બૈરી ને
 કેવી રીતે ઓળખીસ?
 
 બકો: પાછળ ગાઈન્ડ મા
 આંગળી નાખીશ, જો
 શરમાઈ તો સાળી, અને
 બૂમપાડી તો ઘરવાળી.૬
 જુહુ"	image_bodo_534.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	फुजानि सिगां खानाय गोलाव मोन्नायबा हामगौमोन सोरबा जादो ब्रा दे
Hindi_image_1370.jpg	Negative	Non-Sarcastic	Non Vulgar	Abusive	Individual	नाथू कट्टा निकूलू बहुत बक्चोदी हो रही है -lilallalilla Galtllii	Gujarati_image_1145.jpg	Negative	Sarcastic	Non Vulgar	Abusive		"આ વરસાદ ની સિઝનમાં
 તમને પનીર પકોડા મળે કે ન
 મળે,
 પણ ગાડી અને બાઇક થી
 ગારા ના છોટા ઉડાડવા
 વાળા ગેલચોદયા ચોક્કસ
 મળશે.
 
 કોળ! ગુજરાતી"	image_bodo_492.jpg	Positive	Sarcastic	Vulgar	Non-abusive	Non Vulgar	बेगरआव एलाज्रि जाबाय दां खुरै खुरै गोजा खालामजोबबाय आं मान्नायानो जेरावबो ओंखारनो हाला
Hindi_image_1188.jpg	Negative	Non-Sarcastic	Non Vulgar	Abusive	Individual	"YOBI WILL NOTPUIY""SUYATAYAIYAA TU"	Gujarati_image_1578.jpg	Negative	Sarcastic	Vulgar	Abusive		"ગોપાલભાઇ પાછલ અરીસો રાખી ને
દવા લગાવતા હતા તયા એમનો “ડો

ગોપાલભાઇ: હેઠો બેસ *સડીના
આપડી જ છે
"	image_bodo_432.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	Angni Facebook kwo bny na hetardw dari rojonyni idea hwgwn ag blue tick verify klm na ladw Bhai report hwbabw geoahkwi ba 6mont sw barvai ba ampi original video hwbai tadw oblanw kargwn be ok bro
Hindi_image_221.jpg	Neutral	Sarcastic	Vulgar	Abusive	Individual	"WHEN HE SEES THE CROWD OF 1० DISAPPOINTED PEOPLE. e%al|7 Ab mai gyaan chodunga mtuia&9"" prime video"	Gujarati_image_1141.jpg	Positive	Sarcastic	Non Vulgar	Abusive		"આલે મારક લીલે
 
 ગી"	image_bodo_10.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	नोंथाङा मोनायाव उन्दुनाय समाव माबोरै उन्दुयो
Hindi_image_2368.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Individual	Bohitbhaiti Chutiya hailn Bohitbharti akhand chutiya haln	Gujarati_image_1589.jpg	Negative	Sarcastic	Vulgar	Abusive		"માંદરચોદ પકો
પકો દોડતો દોડતો ઘરે આવ્યો અને
એની મમ્મી ને કીધું: મમ્મી,હમણાં
તમને થોડી વાર માં મજા આવવાની

મમ્મી: પણ કઈ રીતે બેટા???
પકો: હમણાં હું પ્રવિણભઈ ના ગલ્લે
ઉભો સિગારેટ પિતો હતો.તો પપ્પા
એ કીધું: ઘરે ચલ તારી માં ચોદુ છું..
હ 8૯૨૯ હણ&ણ
"	image_bodo_144.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	Twisigwn nwngdaya Nanimwn agwimwn
Hindi_image_935.jpg	Negative	Sarcastic	Vulgar	Abusive	Individual	"FORSTUDEIT WIO GOT LESS THAH 8०% HARKS k ""71"" `AIA BACGIO HNHSUHDAY G@@YD PE PADEGE BAAP KII JUTEE OR DAYDE TIJU"	Gujarati_image_1277.jpg	Negative	Sarcastic	Vulgar	Abusive		"ડોક્ટર પતિઃ આજે હોસ્પિટલમાં
 એક વિચિત્ર ડેડબોડી આવી
 
 પત્નીઃ કેવી વિચિત્ર..? *_*
 
 પતિઃ એ બોડી નો લં*ડ 14 ઇંચ
 નો હતો..!! * --
 
 પત્નીઃ હાય દૈયા!! ત્રિકમગઢના
 ઠાકુર સાહેબ ગુજરી ગયા કે શું?
 પહો"	image_bodo_205.jpg	Positive	Sarcastic	Vulgar	Non-abusive	Non Vulgar	aywi ngkhwo mwnnai mwnba ctwb Jatar bai mwn
Hindi_image_786.jpg	Negative	Sarcastic	Vulgar	Abusive	Individual	"10:49 Friday May ३१ 24.5K8/s 0 4G +Lt १५% ऐ Today ६४८ BMB This month २० १BGB AXZOMATO Zomato Cricket Cup begins! Win up to १nn% ""0 JCB की खुदाई ही देखते रहोगे ? ok फिर मैं चली सोने huh - Goodnight wifistudy Daily Reminder Attempt Todays all Quizzes Updater Updates are available VO 2 3.0.NCFMIXM 04-=?4"	Gujarati_image_1612.jpg	Negative	Sarcastic	Vulgar	Abusive		"લટકતા *ડ માથી
ટપકતા તેજ બિંદુ
જયારે ભટકતી *સ મા જાય
ત્યારે
ઘેલ *દયા પેદા થાય...
"	image_bodo_256.jpg	Negative	Non-Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	Durga puja ni dress gwdan bainw hanaini kepasiti gwila deglai
Hindi_image_1148.jpg	Negative	Non-Sarcastic	Non Vulgar	Abusive	Individual	01111 Rishe Touch hMia usko MaderchraEl	Gujarati_image_1262.jpg	Negative	Sarcastic	Non Vulgar	Abusive			image_bodo_89.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	Mabwla lwgw mwngwn ag Angni jiuni sona pibibar kwo
Hindi_image_212.jpg	Negative	Sarcastic	Vulgar	Abusive	Individual	तेरी सुंदरता के चकर में भूल जाता हु की तू कितनी माँ की लोड़ी है	Gujarati_image_1587.jpg	Negative	Sarcastic	Vulgar	Abusive		"તુરીસાય જા તો હુ તને મનાવી લઈશ,

જ જ

તારો ચહેરો હમેશા હસતો રાખીશ,

પણ એનો મતલબ એવો નથી કે
તુ, રોજ ભોસ જેવુ મોઢુ કરીને બેઠી
રે...ભેણચોદની.
"	image_bodo_553.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	जावैसो होनजानो मोनगोनखौ आसा गैखाला आं बे जोनोमआव
Hindi_image_2342.jpg	Neutral	Non-Sarcastic	Vulgar	Abusive	Individual	Mlera naamn hai Chutiya aachoon aachoon ki knadi karta hoon main khativa	Gujarati_image_1350.jpg	Negative	Sarcastic	Non Vulgar	Abusive		"ટીચર-સ મ! વચ્ચેવચ લીંબુનું ઝાડ
 ઉગ્યું હોય ત વેના પરથી લીંબુ કઈ રીતે
 તોડીશ?
 
 બકો - ચકલી બનીને.
 
 ટીચર- તને માણસમાંથી ચકલી તારો
 બાપ બનાવશે?
 
 બકો - સમુદ્રની વચ્ચોવચ લીંબુનું ઝાડ
 તારો બાપ વાવશે?
 -ર૬ર૬ર૬ર૬ર૬ર૬ટ"	image_bodo_587.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	PWIGWO JWNWMYAO ESWRA AGKWO OMA BUNDA JWNWM HORTWNG
Hindi_image_850.jpg	Negative	Non-Sarcastic	Non Vulgar	Abusive	Individual	"Bina kuch kare hi Mere he Je lag jaate he le """	Gujarati_image_1161.jpg	Negative	Sarcastic	Non Vulgar	Abusive		"જ જ /જૂ
 
 યાદ! છેને ખલા.ડા એક છોકરી
 માટે મને ભુલી ગયો હતો"	image_bodo_387.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	गोजां बोथोराव नो ला लायोब्ला हिन्जाव खौ गोजांनायखौनो थाल मोन्नाय नंआ नों सिख्लाफोरनि सोलेर आ अरफोर बायदि गुदुं जाखायो खमबल जोमनांखाया
Hindi_image_1249.jpg	Negative	Non-Sarcastic	Vulgar	Abusive	Individual	Hii baby love you OMG ! love you too Hlaaye mera raja. Haaye meri randi Sorry Rani** Nikl bsdk	Gujarati_image_1558.jpg	Neutral	Sarcastic	Vulgar	Abusive		"જીવન જીવવાની બે જ રીત છે,

જૂ

૧. હવે શું થશે..., ભેણચોદ..
ર. ભેણચોદ...., જે થાશે એ
જોયું જાશે..

તમારી રીતે ""ભેણચોદ”ને
આમ-તેમ મૂકી જીવન જીવવું...
626266 &&&
"	image_bodo_70.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	Nedwngmwn mwnaswi matw swrnibasw jabai
Hindi_image_2323.jpg	Negative	Non-Sarcastic	Non Vulgar	Abusive	Individual	AzlJuri Siddiuu- ti7 ' ZIDID!U7UR: _=ZVOan Wlhen my friend talks about girl. Le Me abe chutiye! paka mat	Gujarati_image_1091.jpg	Negative	Sarcastic	Non Vulgar	Abusive		"*દેડઝ : 720 થ?ે રૂ અઠ%ે? ૨5
 
 હું : 721 અઠદે કેડમ ૬2
 
 ગેડઝ : હદે હદેડઠ 0090 કેગ"	image_bodo_435.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	मावनो हालिया आं मोन्नायालाय मोनबायमोन HS फास बिराद सुनदरिमोम  DOTMA नि
Hindi_image_2299.jpg	Negative	Non-Sarcastic	Vulgar	Abusive	Individual	Aap stagel ho Ilehi dungi चघीe५ Wahabaith Bhadhf Teachaar logon I iallट hal E -Er	Gujarati_image_1121.jpg	Positive	Sarcastic	Vulgar	Abusive		"દુનિયામાં સૌથી વધુ અંગદાન
 ભારતમાં જ થાય છે,
 છાલતા ચાલતા લોકો અંગદાન
 કરીદે છે.
 2૮1016 00]
 
 "" હા, લઈ લે મારો, આલે"".....
 
 જ્૨૪૦૦૪ ૪૬૪૨"	image_bodo_263.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	agkwo santamsw offline nudgbla Recharge swna lanw hayakwi hwnna sanna la ng
Hindi_image_1520.jpg	Negative	Sarcastic	Vulgar	Abusive	Individual	डर डर के क्या जी रहा परिंदे, माँ तेरी जब होगी वैसे भी चूद चुदनी जाएगी.	Gujarati_image_1598.jpg	Negative	Sarcastic	Vulgar	Abusive		"એક માણસ ઓફીસ થી ઘરે આવીને
કાર પાર્ક કરતી વખતે એક ભાઇ ને નાગો
દોડતો જોઈ છે.
માણસ : અરે લોડા આટલી ઠંડીમાં કોઈ

નાગુ થઈ ને જોગીંગ કરે કે, ચુત્યા....

નાગો : કેમકે તુ ઘરે જલ્દી આવી ગયો,
ભોસડીના...

"	image_bodo_550.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	kobor lananwi tab tab hor Bwrw dabw kobor gwia matw
Hindi_image_1292.jpg	Negative	Non-Sarcastic	Non Vulgar	Abusive	Individual	आपकी मॉका बात खत्म भोसडा	Gujarati_image_1599.jpg	Negative	Sarcastic	Vulgar	Abusive		"લગ્ન ની ગાંઠ તો સ્વર્ગ માં જ
બંધાયેલી હોય છે

આપડે તો ફક્ત ચણીયા ની
ગાંઠ
છોડવા આવ્યા છીએ

હહહ ણણહણણ
"	image_bodo_101.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	Online ta nw bw gwiya
Hindi_image_1183.jpg	Positive	Non-Sarcastic	Non Vulgar	Abusive	Individual	khabar ndtv com UPSC टॉपर Kanishak Kataria ने गर्लफ्रेंड को दिया अपनी सफलता का श्रेय le His GF-	Gujarati_image_1538.jpg	Positive	Non-Sarcastic	Non Vulgar	Abusive		"થોડાક અંગ્રેજી સમાનાર્થી શબ્દો યં
ગુજરાતીમાં કંઇક આવું અર્થ થાય

£૮૦૫૭૯ #૮ - એ લોડા
ડત? - ચુતીયો
પિ 2૦૭૭19 - ગાંડ તારી.
[૦ - લે મારો
૮૭ વા - ભાગ ભોસડીના
0 #૪૪ ૮૦૦ - પત્તર ચોદી.

કેએ છ છીક
ડી ઈ વઈ
"	image_bodo_489.jpg	Positive	Non-Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	हाबा जाायालासे थैबा बबे बिफांखौ गायनाय जायो- 1) औवा 2) गय बिफां 3) थालिर बिफां 4) गामबारि बिफां
Hindi_image_1205.jpg	Negative	Sarcastic	Vulgar	Abusive	Individual	Acha Mएmom Oifllatahilafo 5olpapIobolalhere LaoBhetiioo byy	Gujarati_image_1336.jpg	Positive	Sarcastic	Non Vulgar	Abusive			image_bodo_566.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Non Vulgar	आनि Phone  खौ मानो  receive खालामाखै नोंहा गुबुन मोजां मोन्नाय दंबावो नामा ?
Hindi_image_1384.jpg	Negative	Non-Sarcastic	Non Vulgar	Abusive	Individual	kitne Chutiya he inse Kyun hi baate karu ? Ninjj a Me nahi krra |o9	Gujarati_image_1287.jpg	Negative	Sarcastic	Vulgar	Abusive		"એક ટીચર ને બહુ ટેન્શન હતું,કોઈ મોટો સંકટ
 આવી પડ્યો તો એમના પર એટલે કંટાળી ને
 ટેબલ પર પગ રાખીને બેઠા હતા,
 એટલા માં એકલા ને એકલા બોલ્યા
 
 ટીચર: જે આવવા નું છે એતો આવશે,આવા
 વાળા ને કોણ રોકી શકે છે?
 
 બકો સાંભળી ગયો એ મેડમ સામું જોઈ રહ્યો
 હતો તો એને જવાબ આપ્યો
 
 બકો- કોન્ડોમ...
 
 ટીચર: તું માદર વખત રૂમ ની બહાર નીકળ...
 મ"	image_bodo_208.jpg	Negative	Non-Sarcastic	Vulgar	Non-abusive	Non Vulgar	बार बादिसो ctb मोजां मोनलाय नाय फोराबो दसेनो हुं हुं फैनानै बुखार लांजोब जानाय
